AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
48,2,12,10,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
6,1,1,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,2,12,3,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
70,2,6,31,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,1,12,27,2,5,15000,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
11,2,6,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
61,1,7,32,2,1,0,20000,6.0,12,12,7,12,12,12,12,0,0,0,0,0,0,0,11,79,0,20000,79.0
80,2,5,23,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
49,2,13,9,2,2,75000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,75000,48.0
0,1,1,28,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
64,2,8,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
43,2,6,14,1,2,0,4200,3.0,4,3,4,3,3,3,3,0,0,0,0,0,0,0,11,23,0,4200,23.0
0,1,1,3,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
32,1,10,13,1,5,0,6250,6.0,6,6,6,0,6,6,6,0,0,0,0,0,0,0,11,36,0,6250,36.0
60,2,8,3,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,2,1,21,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
9,2,5,2,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,5,16,1,1,0,16000,3.0,9,7,8,10,10,7,7,0,0,0,0,0,0,0,11,58,0,16000,58.0
34,2,7,24,1,4,0,0,6.0,6,4,4,5,6,5,4,0,0,0,0,0,0,0,21,34,0,0,34.0
41,1,6,36,2,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
0,2,1,20,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
21,2,1,3,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,1,12,3,2,5,32000,0,4.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,32000,48.0
23,2,10,8,1,4,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,1,7,9,1,1,0,8600,6.0,4,3,4,0,0,0,5,0,0,0,0,0,0,0,11,16,0,8600,16.0
40,2,7,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
65,1,8,27,2,1,0,70000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,70000,56.0
9,2,5,8,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,2,1,9,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
15,2,7,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
4,1,1,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
65,2,6,27,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
62,2,6,19,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
18,2,10,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
43,1,10,33,1,1,0,68130,6.0,7,7,7,6,0,7,7,0,0,0,0,0,0,0,12,41,0,68130,41.0
34,1,10,2,1,1,0,19500,2.0,6,8,7,7,8,6,8,0,0,0,0,0,0,0,11,50,0,19500,50.0
35,2,12,18,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
40,1,6,28,1,1,0,30000,3.0,10,11,9,10,9,11,10,0,0,0,0,0,0,0,12,70,0,30000,70.0
35,2,7,29,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,1,10,12,2,1,11500,0,4.0,6,7,7,6,6,7,0,0,0,0,0,0,0,0,31,39,0,11500,39.0
2,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
43,2,1,8,1,2,0,0,2.0,6,7,6,7,0,7,6,0,0,0,0,0,0,0,93,39,0,0,39.0
10,2,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,2,8,27,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
58,1,6,35,1,1,0,6000,2.0,7,6,7,6,7,6,7,0,0,0,0,0,0,0,11,46,0,6000,46.0
9,1,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,10,14,1,3,0,0,6.0,4,6,5,0,0,5,5,0,0,0,0,0,0,0,21,25,0,0,25.0
90,1,7,20,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
42,2,1,28,1,2,0,0,6.0,5,5,0,5,5,5,5,0,0,0,0,0,0,0,11,30,0,0,30.0
12,2,6,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,6,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,5,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,1,8,27,1,3,0,17000,6.0,7,7,7,7,0,7,7,0,0,0,0,0,0,0,11,42,0,17000,42.0
35,2,12,37,2,3,65000,0,5.0,9,9,9,9,9,9,0,0,0,0,0,0,0,0,31,54,0,65000,54.0
32,1,12,5,1,3,0,0,1.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
0,1,1,12,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
7,2,5,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
30,1,13,8,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
80,1,1,3,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
12,2,6,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,2,5,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
29,1,12,33,2,5,25000,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,25000,48.0
34,1,7,19,1,3,0,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
40,2,7,18,2,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
18,1,8,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,2,1,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
44,1,1,21,1,1,0,0,6.0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,51,20,0,0,20.0
2,2,1,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
23,1,12,9,2,8,0,0,5.0,9,10,9,10,11,9,10,0,0,0,0,0,0,0,21,68,0,0,68.0
32,2,7,18,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,1,12,29,2,5,0,20000,3.0,12,12,12,12,0,12,12,0,0,0,0,0,0,0,12,72,0,20000,72.0
25,2,7,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
19,1,10,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
74,1,10,33,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
48,2,1,1,2,2,0,2000,6.0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,92,7,0,2000,7.0
3,1,1,5,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
3,1,1,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
13,2,7,30,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,1,5,23,2,1,0,14000,6.0,5,5,5,5,0,5,2,0,0,0,0,0,0,0,11,27,0,14000,27.0
22,2,7,1,1,4,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,2,7,32,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
65,1,1,30,1,1,0,6000,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,6000,42.0
8,2,5,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
4,1,1,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
19,2,10,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,2,1,22,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
37,2,10,35,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
6,2,5,29,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,13,6,1,5,0,50000,2.0,0,7,8,8,7,8,8,0,0,0,0,0,0,0,11,46,0,50000,46.0
32,1,7,10,2,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
65,1,6,29,1,1,0,0,6.0,9,9,9,9,9,0,9,0,0,0,0,0,0,0,51,54,0,0,54.0
53,1,1,11,1,1,15000,0,6.0,6,0,6,6,6,6,6,0,0,0,0,0,0,0,31,36,0,15000,36.0
16,2,8,23,1,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
54,2,1,1,1,2,0,2100,5.0,3,3,4,3,2,3,3,0,0,0,0,0,0,0,92,21,0,2100,21.0
38,2,1,9,2,2,0,0,2.0,6,5,5,5,5,6,5,0,0,0,0,0,0,0,21,37,0,0,37.0
9,1,5,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
33,2,10,9,1,1,0,1054,6.0,7,8,7,8,7,7,6,0,0,0,0,0,0,0,11,50,0,1054,50.0
25,2,7,36,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
35,1,7,10,1,1,0,20000,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,20000,56.0
44,1,1,21,1,1,0,3800,6.0,4,5,6,5,5,6,5,0,0,0,0,0,0,0,11,36,0,3800,36.0
53,2,1,24,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
8,1,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,1,1,23,1,1,0,8546,6.0,3,2,3,3,3,4,3,0,0,0,0,0,0,0,11,21,0,8546,21.0
13,2,6,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,2,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,2,1,23,1,2,0,1000,6.0,2,3,3,2,2,2,2,0,0,0,0,0,0,0,92,16,0,1000,16.0
33,1,7,18,1,1,0,0,4.0,8,8,8,8,0,8,8,3,3,2,3,0,3,3,51,48,17,0,2.823529411764706
38,1,12,9,1,1,0,18000,3.0,7,12,10,8,0,0,7,0,0,0,0,0,0,0,11,44,0,18000,44.0
44,2,1,21,1,1,0,8500,2.0,5,5,0,0,5,5,5,0,0,0,0,0,0,0,12,25,0,8500,25.0
38,1,8,36,1,3,0,0,5.0,11,9,8,12,11,10,11,0,0,0,0,0,0,0,51,72,0,0,72.0
28,2,12,20,1,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
30,1,6,8,1,3,0,0,6.0,8,0,0,0,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
72,2,7,32,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
27,2,8,9,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
61,2,7,32,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
67,1,7,16,1,1,0,4500,6.0,0,9,9,10,7,9,9,0,0,0,0,0,0,0,11,53,0,4500,53.0
31,1,6,1,2,5,0,18000,6.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,11,40,0,18000,40.0
25,2,6,9,1,4,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
68,2,12,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
34,1,7,33,2,3,0,0,4.0,9,8,9,8,0,0,8,0,0,0,0,0,0,0,51,42,0,0,42.0
13,1,7,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,1,1,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,5,28,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,1,7,13,1,1,0,18000,3.0,6,0,6,6,6,6,6,0,0,0,0,0,0,0,11,36,0,18000,36.0
16,2,6,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,2,10,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,6,8,1,1,0,16000,3.0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,11,32,0,16000,32.0
12,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,2,7,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,7,34,2,1,0,28500,3.0,10,10,10,0,0,0,10,0,0,0,0,0,0,0,12,40,0,28500,40.0
5,2,1,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,1,6,28,1,3,0,0,6.0,0,0,0,6,7,7,7,0,0,0,1,1,1,1,51,27,4,0,6.75
50,1,12,1,2,1,52000,0,3.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,52000,48.0
43,1,6,19,1,3,16000,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,16000,48.0
87,1,12,8,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
5,1,1,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,1,7,36,1,1,0,20000,6.0,7,8,8,8,7,8,9,0,0,0,0,0,0,0,11,55,0,20000,55.0
18,2,10,7,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,1,5,33,2,1,11455,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,11455,56.0
31,2,7,6,1,2,0,6400,5.0,6,5,5,4,5,5,6,0,0,0,0,0,0,0,11,36,0,6400,36.0
38,2,12,25,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
60,1,7,1,1,1,0,11000,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,11000,35.0
47,1,1,19,1,1,0,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
29,2,7,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,1,12,33,2,1,20700,0,6.0,8,9,0,8,8,9,8,0,0,0,0,0,0,0,31,50,0,20700,50.0
7,2,5,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,5,16,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,1,7,1,1,3,0,0,3.0,7,6,6,7,7,7,7,0,0,0,0,0,0,0,21,47,0,0,47.0
39,2,7,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
44,1,12,10,2,1,0,45000,4.0,10,10,10,9,10,10,10,0,0,0,0,0,0,0,12,69,0,45000,69.0
60,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
47,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
65,2,5,32,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
25,2,8,28,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
43,1,6,19,1,1,0,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
45,1,6,28,1,1,5500,0,2.0,8,6,4,8,8,6,8,0,0,0,0,0,0,0,31,48,0,5500,48.0
7,1,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,8,21,1,3,0,9000,1.0,8,8,9,0,9,8,8,0,0,0,0,0,0,0,11,50,0,9000,50.0
29,1,13,10,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
19,2,10,3,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,10,20,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,2,12,36,2,1,12000,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,12000,48.0
52,2,12,32,2,2,0,1000,1.0,2,4,2,3,2,3,2,0,0,0,0,0,0,0,11,18,0,1000,18.0
26,1,7,3,2,1,15000,0,6.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,31,63,0,15000,63.0
16,1,7,12,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,7,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,2,8,18,1,4,0,3500,5.0,6,7,6,6,7,6,6,0,0,0,0,0,0,0,11,44,0,3500,44.0
40,1,6,18,1,1,0,16500,3.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,11,48,0,16500,48.0
40,2,1,16,1,2,0,0,6.0,5,5,5,5,6,6,6,1,1,1,1,1,1,1,21,38,7,0,5.428571428571429
30,2,6,14,1,2,0,4000,5.0,3,3,4,4,3,3,3,0,0,0,0,0,0,0,11,23,0,4000,23.0
35,2,1,3,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
24,1,12,29,1,5,0,0,6.0,8,7,7,8,8,7,7,0,0,0,0,0,0,0,21,52,0,0,52.0
45,2,6,23,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
4,1,1,19,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,1,7,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,7,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,1,8,3,2,3,14000,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,14000,48.0
18,1,10,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,1,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
70,1,7,27,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
38,2,7,33,1,6,0,0,6.0,0,0,8,9,7,8,3,0,0,0,0,0,0,0,21,35,0,0,35.0
13,2,7,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,2,1,23,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
34,2,1,24,1,2,0,0,6.0,5,7,5,5,5,5,5,0,0,0,0,0,0,0,51,37,0,0,37.0
12,2,6,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,2,10,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
51,1,8,21,2,1,0,10500,2.0,6,0,4,0,6,5,6,0,0,0,0,0,0,0,12,27,0,10500,27.0
14,2,6,19,2,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,1,1,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
11,1,6,37,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,1,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
13,1,6,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,7,3,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
10,2,5,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,1,22,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
35,1,7,9,1,1,9000,0,6.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,31,63,0,9000,63.0
32,2,6,28,2,2,18500,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,18500,48.0
39,1,10,20,1,1,0,17600,6.0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,11,54,0,17600,54.0
12,1,6,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
78,1,1,10,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
48,2,7,5,1,4,0,8000,6.0,3,4,5,4,5,4,5,0,0,0,0,0,0,0,11,30,0,8000,30.0
23,2,10,18,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
34,2,12,14,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
62,1,13,28,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
65,2,1,29,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,2,10,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,1,1,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
12,1,6,14,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,10,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,1,10,22,1,5,0,0,6.0,8,7,8,0,0,7,8,0,0,0,0,0,0,0,21,38,0,0,38.0
14,2,7,6,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,5,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
27,2,7,10,1,2,0,7000,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,7000,35.0
42,1,12,3,2,1,0,25000,6.0,11,12,12,11,11,12,12,0,0,0,0,0,0,0,11,81,0,25000,81.0
46,2,8,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,1,7,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,8,9,1,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
30,2,10,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
57,2,1,8,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,1,1,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
56,2,1,18,1,1,0,0,5.0,8,8,8,0,0,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
18,1,10,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,1,5,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,2,5,12,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
22,1,1,27,2,1,15000,0,4.0,10,10,5,10,10,10,10,0,0,0,0,0,0,0,31,65,0,15000,65.0
