AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
61,2,1,27,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
60,1,6,18,1,1,0,5000,6.0,3,3,2,3,2,3,2,2,1,1,1,1,1,1,12,18,8,5000,2.25
14,2,7,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,2,10,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
10,1,5,22,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,6,36,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
39,1,5,2,1,1,0,0,6.0,7,7,9,9,9,9,9,0,0,0,0,0,0,0,51,59,0,0,59.0
60,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,1,10,19,1,3,0,0,4.0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,91,24,0,0,24.0
9,2,5,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,1,6,9,2,1,0,18000,2.0,10,9,10,11,9,11,10,0,0,0,0,0,0,0,12,70,0,18000,70.0
42,1,8,19,2,1,0,10000,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,11,48,0,10000,48.0
19,2,10,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,5,13,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,12,32,2,3,30000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,30000,48.0
15,1,7,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,1,1,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
71,2,1,1,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
38,2,6,29,2,1,0,0,2.0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,51,12,0,0,12.0
19,2,10,22,2,5,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,1,12,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,7,16,1,2,0,0,6.0,3,4,4,4,3,4,3,0,0,0,0,0,0,0,21,25,0,0,25.0
50,2,5,28,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,2,1,17,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
55,2,10,14,2,2,27550,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,27550,48.0
44,1,13,24,1,3,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
45,2,8,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
14,1,6,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,7,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
60,1,1,9,1,1,0,15500,6.0,6,5,5,6,5,6,5,0,0,0,0,0,0,0,11,38,0,15500,38.0
45,2,7,29,1,1,0,15000,3.0,7,9,6,7,8,6,6,0,0,0,0,0,0,0,11,49,0,15000,49.0
15,2,7,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,2,7,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,1,7,19,2,5,0,3500,2.0,5,6,5,6,5,6,5,0,0,0,0,0,0,0,11,38,0,3500,38.0
18,1,10,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
66,1,8,29,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
22,2,12,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
35,2,1,33,2,2,9680,0,6.0,10,10,10,0,10,10,10,0,0,0,0,0,0,0,31,60,0,9680,60.0
34,2,13,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
37,1,6,10,2,1,0,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
34,2,12,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
13,1,6,6,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,2,4,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
65,2,6,3,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
14,2,7,29,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,1,7,1,1,5,12000,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,12000,56.0
18,2,6,9,1,5,0,0,6.0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,93,21,0,0,21.0
32,2,13,9,2,4,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
25,2,13,6,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,2,7,23,1,2,0,0,6.0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,93,10,0,0,10.0
0,1,1,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
45,1,10,8,2,1,0,22000,6.0,10,10,9,10,10,10,10,0,0,0,0,0,0,0,12,69,0,22000,69.0
30,1,13,36,2,5,10000,0,6.0,8,8,0,8,8,8,0,0,0,0,0,0,0,0,31,40,0,10000,40.0
46,1,6,19,1,1,0,16000,4.0,6,6,9,9,9,9,0,0,0,0,0,0,0,0,11,48,0,16000,48.0
21,1,10,27,1,6,6000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,6000,48.0
37,1,7,23,1,1,12500,0,2.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,12500,48.0
1,1,1,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
24,1,7,18,1,3,0,0,3.0,2,2,3,3,2,3,3,1,1,2,2,1,1,1,21,18,9,0,2.0
29,1,10,20,1,3,0,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
24,1,8,20,1,5,7500,0,6.0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,31,6,0,7500,6.0
13,1,7,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
84,1,6,10,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
50,2,6,9,1,2,0,5000,3.0,6,6,5,5,6,6,5,0,0,0,0,0,0,0,92,39,0,5000,39.0
32,2,1,23,1,2,0,0,2.0,6,6,6,6,5,5,5,0,0,0,0,0,0,0,92,39,0,0,39.0
10,1,5,23,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
16,1,8,32,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,1,6,10,1,6,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
6,2,1,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,1,7,8,1,1,0,8000,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,11,70,0,8000,70.0
36,2,7,12,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
19,1,6,9,1,5,0,0,3.0,8,7,7,8,8,7,7,0,0,0,0,0,0,0,21,52,0,0,52.0
21,1,8,23,2,5,0,0,6.0,8,8,0,8,8,7,7,0,0,0,0,0,0,0,21,46,0,0,46.0
53,1,10,10,2,1,0,0,6.0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,51,16,0,0,16.0
34,2,8,19,2,1,0,5000,1.0,6,5,5,0,0,4,6,0,0,0,0,0,0,0,94,26,0,5000,26.0
26,2,6,22,1,5,0,0,4.0,8,8,8,8,7,8,8,0,0,0,0,0,0,0,51,55,0,0,55.0
50,1,12,15,1,1,40000,0,4.0,8,8,8,8,0,0,8,0,0,0,0,0,0,0,31,40,0,40000,40.0
10,1,5,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,2,6,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,2,7,15,2,1,0,27000,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,11,54,0,27000,54.0
13,1,7,32,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,1,7,14,1,3,0,0,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,21,54,0,0,54.0
28,1,12,33,2,1,30000,0,1.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,30000,48.0
5,2,1,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,12,24,2,5,12000,0,6.0,8,8,0,0,8,8,8,0,0,0,0,0,0,0,31,40,0,12000,40.0
19,1,8,23,1,5,0,0,6.0,6,6,5,5,5,5,5,0,0,0,0,0,0,0,91,37,0,0,37.0
7,2,1,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,2,8,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,1,1,28,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
18,1,10,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
34,2,10,3,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
9,1,5,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,1,7,5,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
66,1,7,32,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
13,1,6,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,10,14,1,1,0,9500,2.0,6,8,0,5,6,7,7,0,0,0,0,0,0,0,11,39,0,9500,39.0
28,1,8,2,1,3,10000,0,2.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,10000,56.0
45,2,7,18,1,2,0,4100,2.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,4100,35.0
18,2,8,6,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
44,2,6,12,1,2,0,10540,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,10540,42.0
55,1,7,8,2,1,0,12000,6.0,10,11,10,11,10,10,10,0,0,0,0,0,0,0,11,72,0,12000,72.0
32,2,10,5,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
66,1,6,9,1,7,0,2200,6.0,4,6,3,6,3,6,2,0,0,0,0,0,0,0,11,30,0,2200,30.0
20,1,8,21,1,5,12300,0,1.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,31,70,0,12300,70.0
30,2,1,10,1,2,0,8000,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,11,35,0,8000,35.0
12,2,6,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,10,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,10,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,6,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
19,2,10,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
17,2,8,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,8,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,2,1,24,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
45,1,6,21,1,1,0,0,3.0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,51,24,0,0,24.0
70,1,1,22,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
7,2,5,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,2,1,1,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
26,1,12,20,2,3,0,12500,4.0,8,9,8,9,8,8,8,0,0,0,0,0,0,0,11,58,0,12500,58.0
60,2,7,24,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
13,1,6,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,1,12,19,2,5,20000,0,1.0,8,8,8,0,9,9,9,0,0,0,0,0,0,0,81,51,0,20000,51.0
20,2,6,8,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,2,7,12,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,1,10,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,2,5,5,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,2,6,12,1,2,3600,0,4.0,10,11,11,10,10,3,10,0,0,0,0,0,0,0,31,65,0,3600,65.0
30,1,6,2,1,1,0,0,2.0,3,3,4,8,8,8,8,5,5,3,0,0,0,0,51,42,13,0,3.230769230769231
28,2,7,24,1,2,0,1500,6.0,5,6,5,5,6,4,5,0,0,0,0,0,0,0,11,36,0,1500,36.0
19,2,10,8,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,1,1,35,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
12,2,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
37,2,7,9,1,2,0,3000,6.0,7,7,6,6,7,6,6,0,0,0,0,0,0,0,11,45,0,3000,45.0
31,1,10,25,2,3,0,16000,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,12,56,0,16000,56.0
9,2,5,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,2,12,9,2,1,82500,0,4.0,8,8,8,8,0,0,8,0,0,0,0,0,0,0,31,40,0,82500,40.0
45,2,7,14,2,4,0,4890,3.0,4,0,4,4,4,4,5,0,0,0,0,0,0,0,11,25,0,4890,25.0
29,2,6,9,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
62,2,6,3,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
6,2,1,24,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
53,1,5,1,1,1,0,42000,2.0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,11,8,0,42000,8.0
65,1,1,27,2,1,0,11200,6.0,9,0,9,6,8,0,9,0,0,0,0,0,0,0,11,41,0,11200,41.0
50,2,1,4,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
1,2,1,24,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
1,1,1,21,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
4,2,1,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
52,1,8,1,1,1,25000,0,4.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,25000,48.0
44,2,13,3,2,4,20000,0,6.0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,31,32,0,20000,32.0
10,1,5,8,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
54,1,10,9,1,8,0,6500,6.0,0,7,7,7,7,7,7,0,0,0,0,0,0,0,11,42,0,6500,42.0
1,1,1,32,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
46,1,1,24,1,8,0,0,6.0,8,6,8,7,8,9,7,0,0,0,0,0,0,0,21,53,0,0,53.0
6,1,1,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,6,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,2,6,29,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
32,1,12,23,1,1,15000,0,3.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
29,1,10,28,1,5,0,18000,3.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,18000,56.0
7,1,5,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
39,2,6,19,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
73,2,1,20,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
60,2,1,23,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
14,2,6,17,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,2,6,14,2,5,4000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,4000,48.0
27,1,7,9,1,1,0,10000,2.0,8,8,8,7,7,5,5,0,0,0,0,0,3,3,11,48,6,10000,8.0
62,1,6,14,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
27,1,12,17,2,5,35000,0,4.0,8,8,0,0,0,8,8,0,0,0,0,0,0,0,31,32,0,35000,32.0
15,1,7,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,7,9,2,1,0,0,6.0,8,8,0,0,0,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
56,1,1,28,1,1,0,5500,6.0,9,7,7,7,7,9,5,0,0,0,0,0,0,0,11,51,0,5500,51.0
10,2,5,16,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,1,8,12,1,1,0,18600,6.0,0,8,0,8,6,6,8,0,0,0,0,0,2,0,11,36,2,18600,18.0
52,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
50,1,1,19,1,1,0,0,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
53,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
60,2,1,29,2,2,0,550,6.0,2,3,5,3,5,3,5,0,0,0,0,0,0,0,11,26,0,550,26.0
32,2,10,29,1,2,0,0,3.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,51,54,0,0,54.0
49,1,7,21,1,1,0,4500,4.0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,11,10,0,4500,10.0
54,2,7,14,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
55,2,1,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
68,2,8,3,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
31,1,7,11,1,5,0,16000,3.0,8,7,6,8,8,7,8,0,0,0,0,0,0,0,11,52,0,16000,52.0
36,1,7,8,2,1,10000,0,6.0,10,10,10,0,10,10,10,0,0,0,0,0,0,0,31,60,0,10000,60.0
40,1,7,32,2,1,0,15000,3.0,7,5,9,6,8,8,0,0,0,0,0,0,0,0,11,43,0,15000,43.0
38,1,7,21,1,3,0,2600,6.0,5,6,5,6,5,4,3,0,0,0,0,0,0,0,11,34,0,2600,34.0
32,2,6,20,1,2,0,0,6.0,5,4,5,5,4,5,4,0,0,0,0,0,0,0,21,32,0,0,32.0
8,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,2,10,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
51,1,7,27,2,1,0,0,6.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
45,2,1,18,1,2,0,1320,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,11,7,0,1320,7.0
30,1,7,32,2,1,23000,0,4.0,9,9,9,9,9,9,0,0,0,0,0,0,0,0,31,54,0,23000,54.0
65,1,7,27,1,1,0,8000,6.0,0,5,0,0,5,4,5,0,0,0,0,0,0,0,11,19,0,8000,19.0
14,2,7,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,2,10,28,1,5,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
42,1,8,21,1,1,0,23000,3.0,9,10,12,10,12,11,10,0,0,0,0,0,0,0,11,74,0,23000,74.0
68,2,1,21,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,1,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
50,1,8,28,2,1,22000,0,6.0,0,0,9,9,9,9,0,0,0,0,0,0,0,0,31,36,0,22000,36.0
5,1,4,10,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
47,1,7,36,2,1,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
2,1,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
21,2,12,16,1,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
60,2,1,33,1,2,0,0,6.0,0,5,5,4,0,4,3,0,0,0,0,0,0,0,21,21,0,0,21.0
38,1,8,29,1,3,0,20000,6.0,8,9,8,7,9,8,6,0,0,0,0,0,0,0,11,55,0,20000,55.0
62,1,1,21,1,1,0,23000,6.0,10,10,11,12,11,11,12,0,0,0,0,0,0,0,11,77,0,23000,77.0
84,1,1,9,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
24,2,13,32,2,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,1,1,32,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
37,1,12,19,2,1,62100,0,4.0,8,8,8,0,0,4,8,0,0,0,0,0,0,0,31,36,0,62100,36.0
66,2,1,21,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
2,1,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
75,1,1,22,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
40,2,6,8,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
47,1,10,24,2,1,10000,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,10000,48.0
15,2,7,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,1,7,23,1,1,0,8000,2.0,8,8,8,9,9,9,9,0,0,0,0,0,0,0,11,60,0,8000,60.0
8,2,5,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,2,8,5,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,10,19,1,3,10500,0,1.0,10,10,9,10,9,0,9,0,0,0,0,0,0,0,31,57,0,10500,57.0
13,1,6,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,1,7,24,2,1,15000,0,6.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,31,54,0,15000,54.0
18,2,6,8,2,5,0,0,3.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,21,28,0,0,28.0
0,2,1,7,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
28,2,12,18,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
33,2,10,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
34,1,12,23,1,3,0,16800,2.0,9,9,10,6,10,10,10,0,0,0,0,0,0,0,11,64,0,16800,64.0
35,2,6,10,2,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
24,1,12,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
